"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1660";"38445";"Saint-Pierre-de-Mésage";"200040715";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";9;719;0,7620820823853
"1660";"38071";"Champ-sur-Drac";"200040715";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";30;719;0,7620820823853
"1660";"38317";"Le Pont-de-Claix";"200040715";"38";"84";15,4644347587312;12,9595394735556;18,4534907968794;"commune";669;719;0,7620820823853
"1660";"38497";"Sousville";"200040657";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";2;719;0,7620820823853
"1660";"38283";"Oris-en-Rattier";"200040657";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";0;719;0,7620820823853
"1660";"38264";"La Morte";"200040657";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";2;719;0,7620820823853
"1660";"38489";"Siévoz";"200040657";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";0;719;0,7620820823853
"1660";"38207";"Lavaldens";"200040657";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";0;719;0,7620820823853
"1660";"38396";"Saint-Honoré";"200040657";"38";"84";13,6344658695375;11,4131779287131;16,2880716228827;"maille";1;719;0,7620820823853
"1661";"13029";"Cornillon-Confoux";"200054807";"13";"93";16,9525093359854;13,6740885074209;21,0169454900563;"maille";18;982;0,575503378630558
"1661";"13037";"La Fare-les-Oliviers";"200054807";"13";"93";18,4458972347402;14,8853218704658;22,8581637505397;"commune";414;982;0,575503378630558
"1661";"13051";"Lançon-Provence";"200054807";"13";"93";17,2118354062949;13,8887212039165;21,3300615444602;"commune";281;982;0,575503378630558
"1661";"13044";"Grans";"200054807";"13";"93";17,0006761095065;13,7092686255031;21,0823054150885;"commune";269;982;0,575503378630558
"1662";"78005";"Achères";"200059889";"78";"11";21,2826126770674;18,3485382017716;24,6858685624524;"commune";1159;1159;0,716030514244761
"1663";"75111";"Paris 11e Arrondissement";"200054781";"75";"11";33,2775293587594;26,4345006291135;41,8919946989076;"commune";14088;14088;0,848379922262413
"1664";"69194";"Saint-Didier-au-Mont-d'Or";"200046977";"69";"84";19,2002753998658;15,0578322309745;24,4823139065373;"commune";178;863;0,583774235707386
"1664";"69040";"Champagne-au-Mont-d'Or";"200046977";"69";"84";18,7756461359545;14,7411340235501;23,9143669177282;"commune";685;863;0,583774235707386
"1665";"78050";"Bazoches-sur-Guyonne";"247800618";"78";"11";21,5630160176165;18,0033631762617;25,8264889300829;"maille";0;841;0,780908719296736
"1665";"78442";"Neauphle-le-Château";"247800618";"78";"11";21,8044667552822;18,2062153779225;26,1138715879818;"commune";486;841;0,780908719296736
"1665";"78443";"Neauphle-le-Vieux";"247800618";"78";"11";21,5630160176165;18,0033631762617;25,8264889300829;"maille";53;841;0,780908719296736
"1665";"78366";"Mareil-le-Guyon";"247800618";"78";"11";21,5630160176165;18,0033631762617;25,8264889300829;"maille";4;841;0,780908719296736
"1665";"78389";"Méré";"247800618";"78";"11";21,5630160176165;18,0033631762617;25,8264889300829;"maille";45;841;0,780908719296736
"1665";"78398";"Les Mesnuls";"247800618";"78";"11";21,5630160176165;18,0033631762617;25,8264889300829;"maille";2;841;0,780908719296736
"1665";"78321";"Jouars-Pontchartrain";"247800618";"78";"11";21,3715610857754;17,8739359874328;25,5536118941103;"commune";221;841;0,780908719296736
"1665";"78653";"Vicq";"247800618";"78";"11";21,5630160176165;18,0033631762617;25,8264889300829;"maille";7;841;0,780908719296736
"1665";"78550";"Saint-Germain-de-la-Grange";"247800618";"78";"11";21,5630160176165;18,0033631762617;25,8264889300829;"maille";23;841;0,780908719296736
"1666";"94073";"Thiais";"200054781";"94";"11";22,8462962392487;18,8724463446108;27,656894200182;"commune";2080;2080;0,663120522594481
"1667";"30312";"Sauveterre";"248400251";"30";"76";14,5848953280899;11,9657510382269;17,7773355848509;"maille";16;1395;0,698984876397656
"1667";"30326";"Tavel";"200034692";"30";"76";14,2989441211019;11,6655031264114;17,526873960154;"commune";100;1395;0,698984876397656
"1667";"30209";"Pujaut";"248400251";"30";"76";14,5848953280899;11,9657510382269;17,7773355848509;"maille";55;1395;0,698984876397656
"1667";"30351";"Villeneuve-lès-Avignon";"248400251";"30";"76";15,7611343221461;12,9664400412419;19,1581771350203;"commune";1224;1395;0,698984876397656
"1668";"91376";"Marolles-en-Hurepoix";"200057859";"91";"11";18,7554557193417;16,2681029585409;21,6231185736076;"commune";169;2139;0,827783730505112
"1668";"91103";"Brétigny-sur-Orge";"200057859";"91";"11";20,7754200865361;18,0178902905122;23,9549732411971;"commune";1812;2139;0,827783730505112
"1668";"91292";"Guibeville";"200057859";"91";"11";19,5061758395914;16,9266381703736;22,4788225550319;"maille";6;2139;0,827783730505112
"1668";"91457";"La Norville";"200057859";"91";"11";19,5047905422635;16,9144817729979;22,4917830296699;"commune";152;2139;0,827783730505112
"1669";"84054";"L'Isle-sur-la-Sorgue";"248400319";"84";"93";16,6227353742764;13,2325697199248;20,8814566763372;"commune";1029;1037;0,653868811627449
"1669";"84124";"Saumane-de-Vaucluse";"248400319";"84";"93";17,751747996749;14,0874436256965;22,3691796264066;"maille";7;1037;0,653868811627449
"1669";"84101";"La Roque-sur-Pernes";"248400053";"84";"93";17,751747996749;14,0874436256965;22,3691796264066;"maille";1;1037;0,653868811627449
"167";"33056";"Blanquefort";"243300316";"33";"75";16,16594753659;13,064582176218;20,0035375208176;"commune";519;549;0,633377422451388
"167";"33012";"Arsac";"243301447";"33";"75";15,4540610038921;12,4821292104501;19,1335947165225;"maille";10;549;0,633377422451388
"167";"33322";"Le Pian-Médoc";"243301447";"33";"75";15,4540610038921;12,4821292104501;19,1335947165225;"maille";20;549;0,633377422451388
"1670";"21617";"Talant";"242100410";"21";"27";14,7906008548607;12,3367894372302;17,7324801368193;"commune";507;507;0,77569286260523
"1671";"77195";"Fouju";"200070779";"77";"11";17,8487332208107;15,7633692872609;20,2099736282349;"maille";6;1107;0,754184437029737
"1671";"77175";"Évry-Grégy-sur-Yerre";"200070779";"77";"11";17,8487332208107;15,7633692872609;20,2099736282349;"maille";19;1107;0,754184437029737
"1671";"77252";"Limoges-Fourches";"247700057";"77";"11";17,8487332208107;15,7633692872609;20,2099736282349;"maille";0;1107;0,754184437029737
"1671";"77296";"Moissy-Cramayel";"200059228";"77";"11";19,338941335227;17,0849944500427;21,8902413495614;"commune";1038;1107;0,754184437029737
"1671";"77528";"Voisenon";"247700057";"77";"11";17,8487332208107;15,7633692872609;20,2099736282349;"maille";20;1107;0,754184437029737
"1671";"77295";"Moisenay";"200070779";"77";"11";17,8487332208107;15,7633692872609;20,2099736282349;"maille";12;1107;0,754184437029737
"1671";"77410";"Saint-Germain-Laxis";"247700057";"77";"11";17,8487332208107;15,7633692872609;20,2099736282349;"maille";5;1107;0,754184437029737
"1671";"77306";"Montereau-sur-le-Jard";"247700057";"77";"11";17,8487332208107;15,7633692872609;20,2099736282349;"maille";7;1107;0,754184437029737
"1672";"33273";"Martignas-sur-Jalle";"243300316";"33";"75";16,9689081702227;14,0372059203118;20,5129030751623;"commune";180;6386;0,607637795361999
"1672";"33281";"Mérignac";"243300316";"33";"75";17,8426417659291;14,7597895770413;21,5694040572559;"commune";6206;6386;0,607637795361999
"1673";"37281";"Vouvray";"200073161";"37";"24";12,6963462367228;10,1188729824771;15,9303519316718;"maille";95;798;0,72515905345082
"1673";"37233";"Saint-Pierre-des-Corps";"243700754";"37";"24";14,6323962014803;11,6761224955014;18,3371678979547;"commune";495;798;0,72515905345082
"1673";"37052";"Chançay";"200073161";"37";"24";12,6963462367228;10,1188729824771;15,9303519316718;"maille";1;798;0,72515905345082
"1673";"37203";"Rochecorbon";"243700754";"37";"24";12,6963462367228;10,1188729824771;15,9303519316718;"maille";95;798;0,72515905345082
"1673";"37270";"Vernou-sur-Brenne";"200073161";"37";"24";12,6963462367228;10,1188729824771;15,9303519316718;"maille";80;798;0,72515905345082
"1673";"37194";"Reugny";"200073161";"37";"24";12,6963462367228;10,1188729824771;15,9303519316718;"maille";32;798;0,72515905345082
"1674";"92064";"Saint-Cloud";"200054781";"92";"11";28,9756713390682;23,3874788361249;35,8991037654237;"commune";2340;2340;0,869575440263761
"1675";"13042";"Gémenos";"200054807";"13";"93";19,6237918430249;15,5379997482686;24,7839627067365;"commune";192;512;0,725817437258304
"1675";"13030";"Cuges-les-Pins";"200054807";"13";"93";15,8462322206967;12,4998296871245;20,0885197540649;"commune";320;512;0,725817437258304
"1676";"44043";"Clisson";"200067635";"44";"52";14,487191635447;11,7354972100967;17,8840928274939;"commune";390;723;0,683496839671536
"1676";"85076";"Cugand-la-Bernardière";"200070233";"85";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";38;723;0,683496839671536
"1676";"44165";"Saint-Hilaire-de-Clisson";"200067635";"44";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";5;723;0,683496839671536
"1676";"44102";"Montbert";"244400438";"44";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";19;723;0,683496839671536
"1676";"44063";"Gétigné";"200067635";"44";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";27;723;0,683496839671536
"1676";"44108";"Mouzillon";"200067866";"44";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";43;723;0,683496839671536
"1676";"44088";"Maisdon-sur-Sèvre";"200067635";"44";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";17;723;0,683496839671536
"1676";"44100";"Monnières";"200067635";"44";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";13;723;0,683496839671536
"1676";"44064";"Gorges";"200067635";"44";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";68;723;0,683496839671536
"1676";"44223";"Geneston";"244400438";"44";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";58;723;0,683496839671536
"1676";"44002";"Aigrefeuille-sur-Maine";"200067635";"44";"52";13,5546580700055;10,9533918685295;16,7736859595649;"maille";45;723;0,683496839671536
"1677";"77294";"Mitry-Mory";"200055655";"77";"11";20,4762188907254;17,6316017111619;23,7797760481097;"commune";886;983;0,757390238342127
"1677";"77292";"Messy";"200033090";"77";"11";21,5356996266981;18,5442856107647;25,0096643325069;"maille";94;983;0,757390238342127
"1677";"77214";"Gressy";"200055655";"77";"11";21,5356996266981;18,5442856107647;25,0096643325069;"maille";3;983;0,757390238342127
"1678";"91659";"Villabé";"200059228";"91";"11";18,6845626122968;16,3991763623323;21,2884398764518;"commune";263;2804;0,822696926301557
"1678";"77407";"Saint-Fargeau-Ponthierry";"247700057";"77";"11";18,3777895917107;16,1672898767088;20,89052357277;"commune";1331;2804;0,822696926301557
"1678";"91340";"Lisses";"200059228";"91";"11";19,8354674309933;17,4483645055365;22,5491488374829;"commune";127;2804;0,822696926301557
"1678";"91468";"Ormoy";"249100546";"91";"11";19,0994856825244;16,8000392421677;21,7136607884426;"maille";79;2804;0,822696926301557
"1678";"91086";"Bondoufle";"200059228";"91";"11";19,6955242019763;17,3314198541568;22,382105843313;"commune";701;2804;0,822696926301557
"1678";"91179";"Le Coudray-Montceaux";"200059228";"91";"11";19,0994069112067;16,795704509088;21,7190856246886;"commune";303;2804;0,822696926301557
"1679";"66115";"Montesquieu-des-Albères";"200043602";"66";"76";15,4976912595537;12,7288442988126;18,8688327658192;"maille";6;1077;0,585763309693855
"1679";"66137";"Le Perthus";"246600373";"66";"76";15,4976912595537;12,7288442988126;18,8688327658192;"maille";16;1077;0,585763309693855
"1679";"66093";"Laroque-des-Albères";"200043602";"66";"76";15,4976912595537;12,7288442988126;18,8688327658192;"maille";18;1077;0,585763309693855
"1679";"66063";"Les Cluses";"246600373";"66";"76";15,4976912595537;12,7288442988126;18,8688327658192;"maille";0;1077;0,585763309693855
"1679";"66196";"Sorède";"200043602";"66";"76";15,4976912595537;12,7288442988126;18,8688327658192;"maille";75;1077;0,585763309693855
"1679";"66008";"Argelès-sur-Mer";"200043602";"66";"76";14,9306578887229;12,2689069644941;18,1698781835433;"commune";961;1077;0,585763309693855
"1679";"66001";"L'Albère";"246600373";"66";"76";15,4976912595537;12,7288442988126;18,8688327658192;"maille";1;1077;0,585763309693855
"168";"31072";"Boissède";"200072643";"31";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32304";"Panassac";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";3;490;0,70805045736766
"168";"32045";"Berdoues";"200035756";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32186";"Lamaguère";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32468";"Aussos";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"31239";"L'Isle-en-Dodon";"200072643";"31";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";81;490;0,70805045736766
"168";"32309";"Pellefigue";"243200599";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32185";"Lalanne-Arqué";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32104";"Clermont-Pouyguillès";"200035756";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32430";"Sère";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"31482";"Saint-Frajou";"200072643";"31";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32169";"Labarthe";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32069";"Cadeillan";"243200599";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32263";"Moncassin";"200035756";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32228";"Manent-Montané";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32389";"Saint-Martin";"200035756";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32015";"Aujan-Mournède";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"65358";"Peyret-Saint-André";"200070795";"65";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"65213";"Guizerix";"200070795";"65";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32198";"Lartigue";"200042372";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32465";"Villefranche-d'Astarac";"200042372";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32275";"Monpardiac";"243200508";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32130";"Faget-Abbatial";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32042";"Belloc-Saint-Clamens";"200035756";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32280";"Mont-d'Astarac";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32327";"Pouy-Loubrin";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32394";"Saint-Médard";"200035756";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";3;490;0,70805045736766
"168";"32250";"Meilhan";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32409";"Samaran";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32034";"Bazugues";"200035756";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32010";"Arrouède";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32412";"Saramon";"200042372";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";28;490;0,70805045736766
"168";"32167";"Laas";"243200425";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32114";"Cuélas";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32156";"Idrac-Respaillès";"200035756";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32361";"Saint-Arroman";"200072320";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"32397";"Saint-Michel";"200035756";"32";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";1;490;0,70805045736766
"168";"65068";"Barthe";"200070795";"65";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";0;490;0,70805045736766
"168";"65129";"Castelnau-Magnoac";"200070795";"65";"76";11,5070823934831;9,42750916668266;14,0453796298989;"maille";18;490;0,70805045736766
