"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1049";"55200";"Fromeréville-les-Vallons";"200049187";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";9;732;0,620681229394302
"1049";"55584";"Woimbey";"200066140";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";3;732;0,620681229394302
"1049";"55102";"Charny-sur-Meuse";"200049187";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";20;732;0,620681229394302
"1049";"55545";"Verdun";"200049187";"55";"44";8,36603154732283;6,4400186070091;10,8680561535374;"commune";420;732;0,620681229394302
"1049";"55211";"Gincrey";"245501242";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";0;732;0,620681229394302
"1049";"55171";"Eix";"245501242";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";10;732;0,620681229394302
"1049";"55507";"Thillot";"245501176";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";13;732;0,620681229394302
"1049";"55512";"Tilly-sur-Meuse";"200066165";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";15;732;0,620681229394302
"1049";"55143";"Damloup";"245501242";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";0;732;0,620681229394302
"1049";"55521";"Troyon";"245500327";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";6;732;0,620681229394302
"1049";"55299";"Loison";"200066173";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";1;732;0,620681229394302
"1049";"55204";"Génicourt-sur-Meuse";"200066165";"55";"44";7,22843048521407;5,56310470224192;9,39227465169141;"maille";18;732;0,620681229394302
"105";"77523";"Villuis";"200040251";"77";"11";7,92813396021352;6,06756757674173;10,3592267075901;"maille";2;476;0,777277440872768
"105";"10301";"Pouy-sur-Vannes";"241000488";"10";"44";7,92813396021352;6,06756757674173;10,3592267075901;"maille";1;476;0,777277440872768
"105";"89461";"Villeneuve-l'Archevêque";"248900664";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";75;476;0,777277440872768
"105";"77507";"Villenauxe-la-Petite";"200040251";"77";"11";7,92813396021352;6,06756757674173;10,3592267075901;"maille";10;476;0,777277440872768
"105";"89310";"La Postolle";"248900664";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";8;476;0,777277440872768
"105";"89359";"Saint-Maurice-aux-Riches-Hommes";"248900664";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";5;476;0,777277440872768
"105";"10382";"Traînel";"200006716";"10";"44";7,92813396021352;6,06756757674173;10,3592267075901;"maille";39;476;0,777277440872768
"105";"89122";"Courgenay";"248900664";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";13;476;0,777277440872768
"105";"77015";"Baby";"200040251";"77";"11";7,92813396021352;6,06756757674173;10,3592267075901;"maille";5;476;0,777277440872768
"105";"89080";"La Chapelle-sur-Oreuse";"248900896";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";22;476;0,777277440872768
"105";"10208";"La Louptière-Thénard";"200006716";"10";"44";7,92813396021352;6,06756757674173;10,3592267075901;"maille";8;476;0,777277440872768
"105";"89483";"Voisines";"248900334";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";4;476;0,777277440872768
"105";"10370";"Soligny-les-Étangs";"200006716";"10";"44";7,92813396021352;6,06756757674173;10,3592267075901;"maille";14;476;0,777277440872768
"105";"10223";"Marcilly-le-Hayer";"241000488";"10";"44";7,92813396021352;6,06756757674173;10,3592267075901;"maille";22;476;0,777277440872768
"105";"10038";"Bercenay-le-Hayer";"241000488";"10";"44";7,92813396021352;6,06756757674173;10,3592267075901;"maille";6;476;0,777277440872768
"105";"10023";"Avon-la-Pèze";"241000488";"10";"44";7,92813396021352;6,06756757674173;10,3592267075901;"maille";17;476;0,777277440872768
"105";"77187";"Fontaine-Fourches";"200040251";"77";"11";7,92813396021352;6,06756757674173;10,3592267075901;"maille";14;476;0,777277440872768
"105";"89373";"Saligny";"248900334";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";45;476;0,777277440872768
"105";"89172";"Fontaine-la-Gaillarde";"248900334";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";17;476;0,777277440872768
"105";"89399";"Soucy";"248900334";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";78;476;0,777277440872768
"105";"89469";"Perceneige";"248900896";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";18;476;0,777277440872768
"105";"89414";"Thorigny-sur-Oreuse";"248900896";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";33;476;0,777277440872768
"105";"10085";"Charmoy";"241000488";"10";"44";7,92813396021352;6,06756757674173;10,3592267075901;"maille";0;476;0,777277440872768
"105";"89111";"Les Clérimois";"248900664";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";5;476;0,777277440872768
"105";"89261";"Molinons";"248900664";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";12;476;0,777277440872768
"105";"10383";"Trancault";"241000488";"10";"44";7,92813396021352;6,06756757674173;10,3592267075901;"maille";3;476;0,777277440872768
"1050";"34038";"Le Bousquet-d'Orb";"200042646";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";43;478;0,789761504861828
"1050";"34036";"Le Bosc";"200017341";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";61;478;0,789761504861828
"1050";"34220";"Le Puech";"200017341";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";20;478;0,789761504861828
"1050";"34306";"Soumont";"200017341";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";14;478;0,789761504861828
"1050";"34144";"Lunas-les-Châteaux";"200042646";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";26;478;0,789761504861828
"1050";"34011";"Arboras";"243400694";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";4;478;0,789761504861828
"1050";"34316";"Usclas-du-Bosc";"200017341";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";73;478;0,789761504861828
"1050";"34287";"Saint-Saturnin-de-Lucian";"243400694";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";21;478;0,789761504861828
"1050";"34262";"Saint-Guiraud";"243400694";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";5;478;0,789761504861828
"1050";"34216";"Le Pradal";"200042646";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";9;478;0,789761504861828
"1050";"34312";"La Tour-sur-Orb";"200042646";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";28;478;0,789761504861828
"1050";"34106";"Fozières";"200017341";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";5;478;0,789761504861828
"1050";"34142";"Lodève";"200017341";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";97;478;0,789761504861828
"1050";"34254";"Saint-Félix-de-Lodez";"243400355";"34";"76";8,93400575126653;6,86947249882875;11,6190084140045;"maille";72;478;0,789761504861828
"1051";"59238";"Flines-lès-Mortagne";"200042190";"59";"32";8,73612753012238;7,04706774122297;10,8300256255685;"maille";22;489;0,661151532093752
"1051";"59616";"Vieux-Condé";"245901160";"59";"32";8,34678392544543;6,73691436994829;10,341351852244;"commune";298;489;0,661151532093752
"1051";"59301";"Hergnies";"245901160";"59";"32";8,89251473756542;7,18255255006153;11,009570456556;"commune";111;489;0,661151532093752
"1051";"59418";"Mortagne-du-Nord";"200042190";"59";"32";8,73612753012238;7,04706774122297;10,8300256255685;"maille";58;489;0,661151532093752
"1052";"86218";"Saint-Clair";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";1;487;0,712293949080104
"1052";"79005";"Airvault";"200041416";"79";"75";7,01114768020213;5,34020274839157;9,20492987057639;"commune";269;487;0,712293949080104
"1052";"86109";"Guesnes";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";23;487;0,712293949080104
"1052";"86149";"Martaizé";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";30;487;0,712293949080104
"1052";"86069";"La Chaussée";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";2;487;0,712293949080104
"1052";"86161";"Moncontour";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";70;487;0,712293949080104
"1052";"86013";"Aulnay";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";2;487;0,712293949080104
"1052";"86201";"Prinçay";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";2;487;0,712293949080104
"1052";"79016";"Assais-les-Jumeaux";"200041416";"79";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";29;487;0,712293949080104
"1052";"86225";"Saint-Jean-de-Sauves";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";55;487;0,712293949080104
"1052";"86093";"Dercé";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";3;487;0,712293949080104
"1052";"86023";"Berthegon";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";1;487;0,712293949080104
"1053";"82181";"Sistels";"248200016";"82";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";3;481;0,615657404773749
"1053";"82034";"Castéra-Bouzet";"248200065";"82";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";0;481;0,615657404773749
"1053";"82074";"Gramont";"248200065";"82";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";10;481;0,615657404773749
"1053";"32146";"Gimbrède";"243200391";"32";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";1;481;0,615657404773749
"1053";"47145";"Layrac";"200096956";"47";"75";9,67840647487716;7,17311942186643;13,0586912588402;"commune";189;481;0,615657404773749
"1053";"82083";"Lachapelle";"248200065";"82";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";2;481;0,615657404773749
"1053";"32320";"Plieux";"243200391";"32";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";2;481;0,615657404773749
"1053";"47015";"Astaffort";"200096956";"47";"75";9,05086391860654;6,70423185463578;12,2188700285611;"commune";165;481;0,615657404773749
"1053";"32314";"Peyrecave";"243200391";"32";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";0;481;0,615657404773749
"1053";"47293";"Sauveterre-Saint-Denis";"200096956";"47";"75";8,32770287288107;6,16197268883042;11,2546157928776;"maille";17;481;0,615657404773749
"1053";"32085";"Castet-Arrouy";"243200391";"32";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";5;481;0,615657404773749
"1053";"82102";"Mansonville";"248200016";"82";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";19;481;0,615657404773749
"1053";"32395";"Sainte-Mère";"243200391";"32";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";20;481;0,615657404773749
"1053";"82163";"Saint-Jean-du-Bouzet";"248200065";"82";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";0;481;0,615657404773749
"1053";"32253";"Miradoux";"243200391";"32";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";30;481;0,615657404773749
"1053";"32429";"Sempesserre";"243200391";"32";"76";8,32770287288107;6,16197268883042;11,2546157928776;"maille";18;481;0,615657404773749
"1054";"22161";"Pabu";"200067981";"22";"53";9,0413734300512;7,03999631020085;11,6117153901326;"commune";100;492;0,755683749757992
"1054";"22293";"Saint-Gilles-les-Bois";"200069086";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";18;492;0,755683749757992
"1054";"22378";"Trévérec";"200069086";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";7;492;0,755683749757992
"1054";"22370";"Tréméven";"200069086";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";14;492;0,755683749757992
"1054";"22248";"Pommerit-le-Vicomte";"200069086";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";82;492;0,755683749757992
"1054";"22283";"Saint-Clet";"200067981";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";24;492;0,755683749757992
"1054";"22063";"Gommenec'h";"200069086";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";16;492;0,755683749757992
"1054";"22091";"Kermoroc'h";"200067981";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";31;492;0,755683749757992
"1054";"22338";"Squiffiec";"200067981";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";32;492;0,755683749757992
"1054";"22057";"Le Faouët";"200069086";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";13;492;0,755683749757992
"1054";"22256";"Quemper-Guézennec";"200067981";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";48;492;0,755683749757992
"1054";"22250";"Pontrieux";"200067981";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";56;492;0,755683749757992
"1054";"22358";"Trégonneau";"200067981";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";19;492;0,755683749757992
"1054";"22212";"Plouëc-du-Trieux";"200067981";"22";"53";8,07195682705642;6,29426374091559;10,3517249514531;"maille";32;492;0,755683749757992
"1055";"58273";"Sauvigny-les-Bois";"245801063";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";65;474;0,773113567983169
"1055";"58112";"La Fermeté";"200067700";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";20;474;0,773113567983169
"1055";"58031";"Billy-Chevannes";"200067908";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";21;474;0,773113567983169
"1055";"58004";"Alluy";"200067882";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";17;474;0,773113567983169
"1055";"58257";"Saint-Maurice";"200067908";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";2;474;0,773113567983169
"1055";"58276";"Sémelay";"200067882";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";6;474;0,773113567983169
"1055";"58232";"Saint-Benin-d'Azy";"200067908";"58";"27";7,57144094459718;6,10484171062534;9,3903692666997;"commune";115;474;0,773113567983169
"1055";"58019";"Avrée";"200067882";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";0;474;0,773113567983169
"1055";"58171";"Montapas";"200067882";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";10;474;0,773113567983169
"1055";"58311";"Ville-Langy";"200067908";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";8;474;0,773113567983169
"1055";"58178";"Montigny-sur-Canne";"200067882";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";1;474;0,773113567983169
"1055";"58135";"Isenay";"200067882";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";0;474;0,773113567983169
"1055";"58006";"Anlezy";"200067908";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";6;474;0,773113567983169
"1055";"58078";"Cizely";"200067908";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";0;474;0,773113567983169
"1055";"58221";"Rémilly";"200067882";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";7;474;0,773113567983169
"1055";"58035";"Bona";"200067908";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";28;474;0,773113567983169
"1055";"58113";"Fertrève";"200067908";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";6;474;0,773113567983169
"1055";"58292";"Tintury";"200067882";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";1;474;0,773113567983169
"1055";"58134";"Imphy";"200067700";"58";"27";7,86816541056644;6,34661726525535;9,75449193493211;"commune";144;474;0,773113567983169
"1055";"58119";"Frasnay-Reugny";"200067908";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";15;474;0,773113567983169
"1055";"58290";"Thaix";"200067882";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";2;474;0,773113567983169
"1056";"17446";"Thors";"200041689";"17";"75";7,2389552103576;5,62700584377051;9,31267426984756;"maille";16;478;0,770716807234355
"1056";"16349";"Sainte-Sévère";"200070514";"16";"75";7,2389552103576;5,62700584377051;9,31267426984756;"maille";16;478;0,770716807234355
"1056";"17428";"Sonnac";"200041689";"17";"75";7,2389552103576;5,62700584377051;9,31267426984756;"maille";7;478;0,770716807234355
"1056";"17239";"Mons";"200041689";"17";"75";7,2389552103576;5,62700584377051;9,31267426984756;"maille";7;478;0,770716807234355
"1056";"17067";"Brie-sous-Matha";"200041689";"17";"75";7,2389552103576;5,62700584377051;9,31267426984756;"maille";1;478;0,770716807234355
"1056";"17188";"Haimps";"200041689";"17";"75";7,2389552103576;5,62700584377051;9,31267426984756;"maille";12;478;0,770716807234355
"1056";"17224";"Matha";"200041689";"17";"75";7,2121356574942;5,60051634278184;9,28751878550237;"commune";195;478;0,770716807234355
"1056";"17029";"Bagnizeau";"200041689";"17";"75";7,2389552103576;5,62700584377051;9,31267426984756;"maille";6;478;0,770716807234355
